companyId,createdAt,deletedAt,plan,numLogin,csm,numTickets,daysEmail,emailIntegration,daysEcommerce,ecommerceIntegration,daysWhatsAppApi,whatsAppApiIntegration,daysGiftback,giftbackIntegration, daysFirstCampain,firstCampain,numCampains,receitaInflu,receitaTotal,receitaGiftback,receitacampanha,receitaPainelvendedor,receitaFluxo,ROI,dataDif,churn
61f4046e-641d-4fd5-a7b2-d0781810da35,13/09/2024,,avançado,110,1,0,8,1,0,1,8,1,,0,8,1,10,"6616,71","1563709,28","0,00","179,69","0,00","6437,02",0,,0
97029824-22cf-4697-9b48-cd5af0b0a9ae,15/07/2024,13/08/2024,avançado,15,1,0,3,1,2,1,4,1,,0,11,1,9,"15077,13","360196,97","0,00","15077,13","0,00","0,00",0,29,1
94dd4e81-a391-49f8-9672-e9f8cab561c8,17/09/2024,,avançado,12,1,10,2,1,1,1,2,1,,0,3,1,7,"75121,56","2666049,13","0,00","73289,13","0,00","1832,43",0,,0
6647f613-24c5-4c26-8619-e65872f12943,06/03/2024,,avançado,38,1,6,121,1,2,1,8,1,21,1,22,1,5,"4467,00","450992,92","0,00","4467,00","0,00","0,00",0,,0
0cff4d04-4cee-47c3-ad53-ed8861806e26,20/08/2024,,avançado,74,1,0,1,1,1,1,3,1,16,1,21,1,1,"239347,11","3621210,25","32928,24","71214,33","0,00","0,00",1,,0
bfeb9d73-a6cf-4fe2-8fd8-f9010ac736e1,01/07/2024,,avançado,97,1,0,4,1,1,1,3,1,4,1,11,1,1,"18842,70","200796,48","2170,75","14223,28","0,00","1035,86",0,,0
b08c1d50-9e5d-4f77-8040-818ad88b177a,05/04/2024,,avançado,41,1,13,91,1,3,1,12,1,17,1,25,1,1,"12760,40","341746,87","1103,60","11237,10","0,00","0,00",0,,0
30d8738e-78b5-40f4-abc1-978390ca9046,14/03/2024,30/08/2024,avançado,15,1,0,113,1,1,1,11,1,19,1,20,1,1,"8736,54","682679,37","0,00","8736,54","0,00","0,00",0,169,0
af851267-ab3c-4adb-b704-cdf9e33ec5af,19/09/2024,,avançado,10,1,0,,0,6,1,,0,,0,29,1,1,"3633,10","503198,13","0,00","3633,10","0,00","0,00",0,,0
191205d0-c85f-4a82-96b3-f84f9a329961,21/08/2024,28/10/2024,avançado,42,1,0,2,1,8,1,,0,15,1,20,1,1,"161,64","655167,07","101,74","0,00","0,00","0,00",0,68,0
19e3b3de-b5f5-4c0d-8683-f83666ec836c,14/06/2024,,avançado,134,1,0,21,1,3,1,4,1,10,1,27,1,1,"5159,98","997474,97","4755,54","0,00","0,00","0,00",0,,0
c876aa80-d50d-47ea-b17d-47dfd33eaf16,04/09/2024,,avançado,62,1,15,,0,0,1,,0,18,1,11,1,1,"0,00","1168720,73","0,00","0,00","0,00","0,00",,,0
2cee18bb-1e1b-4979-bec8-657eecd1270d,02/05/2024,,avançado,173,1,0,64,1,1,1,33,1,92,1,48,1,0,"90400,60","975239,70","0,00","90400,60","0,00","0,00",0,,0
5b4644d5-e6f2-4784-b720-f11321a7536c,22/04/2024,19/07/2024,avançado,2,1,0,,0,2,1,8,1,29,1,,0,0,"199,98","466357,90","199,98","0,00","0,00","0,00",0,88,0
f79ef472-5f0a-4e21-87fa-c2fd6fec1fc6,17/09/2024,,avançado,30,1,13,6,1,,0,29,1,22,1,,0,0,"612,85","100175,87","138,39","0,00","0,00","0,00",0,,0
d72bbf9e-2907-4149-b189-2eb8e201c0c3,03/09/2024,,avançado,77,1,27,14,1,,0,,0,43,1,39,1,0,"1579,35","257962,57","0,00","0,00","0,00","1579,35",0,,0
91d0efc3-b01a-4bcf-ad5f-bed211ff0339,08/03/2024,,avançado,210,1,19,202,1,31,1,4,1,26,1,55,1,0,"1225,44","157664,24","112,78","0,00","159,99","0,00",0,,0
f9c53cb0-b264-44b1-bae7-42d546bae393,26/08/2024,,avançado,110,1,0,2,1,0,1,4,1,0,1,53,1,0,"6133,34","272526,98","328,34","0,00","0,00","5660,63",0,,0
fe514c27-93cc-4d73-b007-b389b6f1df2e,20/08/2024,,avançado,41,1,0,3,1,3,1,,0,65,1,57,1,0,"7323,50","971988,93","0,00","0,00","7323,50","0,00",0,,0
d96981d5-9f9a-47bf-b099-5a650a7c35f2,21/05/2024,,avançado,107,1,0,45,1,37,1,14,1,6,1,69,1,0,"24435,08","276207,58","5462,99","0,00","0,00","0,00",0,,0
9f05bbc8-c2b3-4337-935a-ec9a7a24bac7,11/07/2024,07/10/2024,avançado,6,1,0,1,1,1,1,6,1,,0,,0,0,"0,00","382445,14","0,00","0,00","0,00","0,00",,88,0
0d8bc1f7-2452-4519-8837-2012b6f74012,19/07/2024,,avançado,88,1,0,21,1,5,1,6,1,47,1,46,1,0,"0,00","238260,87","0,00","0,00","0,00","0,00",,,0
99478f7a-6470-4ac3-95c5-fe36805f8256,10/09/2024,,avançado,42,1,0,3,1,3,1,43,1,35,1,42,1,0,"0,00","271301,54","0,00","0,00","0,00","0,00",,,0
5f3b4ddd-fabf-4f09-a49c-b4a7d557f831,04/04/2024,,avançado,70,1,0,,0,1,1,19,1,64,1,,0,0,"0,00","425914,69","0,00","0,00","0,00","0,00",,,0
401ae2eb-1623-4349-914f-b08f4cebaf1b,03/05/2024,,avançado,35,1,0,63,1,4,1,14,1,30,1,118,1,0,"0,00","478669,82","0,00","0,00","0,00","0,00",,,0
aea44cfd-7611-4bca-bc8a-3be7f97ddd31,07/06/2024,,avançado,63,1,28,28,1,10,1,13,1,83,1,,0,0,"0,00","597903,00","0,00","0,00","0,00","0,00",,,0
4eecc19a-d5db-495e-826b-6f56952467c4,13/09/2024,,avançado,20,1,0,40,1,10,1,,0,,0,41,1,0,"0,00","614925,46","0,00","0,00","0,00","0,00",,,0
12d3047b-33a7-4c40-ac36-147b20040516,08/07/2024,,avançado,59,1,0,16,1,,0,16,1,,0,46,1,0,"0,00","633413,81","0,00","0,00","0,00","0,00",,,0
51c8ad66-afb9-4b47-ba39-1d3aa7a48651,08/08/2024,,avançado,32,1,0,4,1,0,1,4,1,,0,,0,0,"0,00","504901,19","0,00","0,00","0,00","0,00",,,0
3e7717b0-5f07-428d-96ad-c506f3165350,16/08/2024,,básico,150,1,0,3,1,3,1,14,1,19,1,3,1,35,"10083,56","149406,59","0,00","8807,36","0,00","1276,20",0,,0
57ffc1d1-f4d4-49d0-853b-2b3485b7ea93,03/09/2024,,básico,27,0,0,7,1,8,1,7,1,13,1,9,1,29,"0,00","1300,28","0,00","0,00","0,00","0,00",,,0
aa34dc8c-e3c4-4f89-92c6-f3ef1ac37cb3,15/04/2024,29/08/2024,básico,27,0,0,81,1,0,1,2,1,3,1,4,1,27,"4531,30","34877,19","356,28","3995,22","0,00","0,00",0,136,0
4ea4d78a-ca4a-4e19-9005-6e858ac63219,07/08/2024,,básico,100,1,0,0,1,0,1,8,1,,0,2,1,26,"12210,07","57122,61","0,00","11258,17","951,90","0,00",0,,0
83e25534-1e0f-4a07-a570-5795dd2d1821,14/08/2024,,básico,38,0,0,0,1,0,1,9,1,0,1,12,1,24,"16400,29","267911,20","0,00","16400,29","0,00","0,00",0,,0
a5fd4430-e271-4e5b-844c-3f92f9510dc8,21/05/2024,,básico,379,1,0,45,1,0,1,1,1,1,1,3,1,23,"3933,72","38929,44","13,66","3920,06","0,00","0,00",0,,0
de3995d9-85c7-4115-bb09-3f5a04f72502,12/07/2024,,básico,64,0,0,1,1,1,1,,0,39,1,26,1,23,"0,00","15013,84","0,00","0,00","0,00","0,00",,,0
2bf46c01-a3ff-49d8-8753-aca6545a22d5,28/06/2024,08/08/2024,básico,42,0,0,7,1,0,1,3,1,5,1,21,1,20,"3823,00","130641,43","1223,00","2600,00","0,00","0,00",0,41,0
a95bd096-7a91-4d0f-a0ec-ce28b3ee251a,02/08/2024,,básico,158,0,0,5,1,1,1,11,1,5,1,11,1,19,"1336,87","19114,39","0,00","1336,87","0,00","0,00",0,,0
443b0e36-586b-4465-9b62-207d18a487d8,02/07/2024,,básico,39,1,13,3,1,0,1,2,1,9,1,7,1,15,"834,05","19625,35","0,00","834,05","0,00","0,00",0,,0
b414aaae-12da-4d33-a790-fd3536c6c1a5,18/06/2024,,básico,57,1,28,,0,0,1,0,1,7,1,9,1,15,"487,11","11130,38","0,00","487,11","0,00","0,00",0,,0
e06df738-aab2-41a0-a887-a46f579b3830,18/09/2024,,básico,8,0,0,0,1,0,1,1,1,5,1,6,1,14,"2440,87","5396,84","0,00","2222,44","0,00","218,43",0,,0
7b59bdac-8ce2-44e1-ab07-68a9927e4b45,14/08/2024,,básico,39,0,13,2,1,0,1,12,1,16,1,22,1,13,"2244,47","113093,98","469,90","1774,57","0,00","0,00",0,,0
725541f6-5121-4d58-9a8b-74ed2888f6e4,23/04/2024,19/07/2024,básico,29,1,0,73,1,1,1,7,1,51,1,13,1,13,"20297,01","55832,63","20297,01","0,00","0,00","0,00",0,87,0
b35ea04a-d740-467c-86f0-6d3a02141c1b,27/09/2024,,básico,21,1,0,0,1,0,1,4,1,14,1,19,1,12,"1550,21","14313,32","0,00","1550,21","0,00","0,00",0,,0
6aa4ef9d-5ced-4157-b417-020c12a334a0,12/04/2024,,básico,26,1,0,84,1,0,1,6,1,3,1,10,1,12,"1307,22","10687,12","79,80","1227,42","0,00","0,00",0,,0
839a55af-02eb-44d2-b5fe-ffc2186b9be1,10/09/2024,,básico,17,0,0,28,1,1,1,22,1,23,1,28,1,12,"0,00","20167,67","0,00","0,00","0,00","0,00",,,0
5064699f-4e93-490e-ad13-085139032b9d,23/04/2024,,básico,88,0,0,73,1,3,1,24,1,28,1,28,1,12,"0,00","74861,10","0,00","0,00","0,00","0,00",,,0
d65b120f-6e32-45e9-a96b-7532e509cd7a,11/09/2024,16/10/2024,básico,38,0,19,2,1,1,1,2,1,21,1,3,1,11,"14809,95","31656,78","0,00","14809,95","0,00","0,00",0,35,0
e53dba8a-365f-43c1-bc37-60db3d05cbd1,06/08/2024,03/10/2024,básico,30,0,0,0,1,0,1,9,1,1,1,3,1,11,"3131,51","19619,90","0,00","3131,51","0,00","0,00",0,58,0
